SalesID,SalePrice
6264843,29252.742226423306
6264845,27205.05375116322
6264880,27297.037325415185
6264881,28746.422696905043
6264888,26436.561799244977
6264894,31152.03279374938
6264906,29582.14420150369
6264922,28033.96896389556
6264942,17997.160067801713
6264946,20774.741009362937
6264950,16123.744734746833
6264981,30087.6243066518
6264993,32720.180333960583
6264994,28905.056782897773
6265003,32409.543109901126
6265013,32382.733992171434
6265018,44912.38626753745
6265037,15716.705074748108
6265050,26803.852747599263
6265072,23136.123828779677
6265086,30838.69921456807
6265092,29244.11036608624
6265106,40245.61817788428
6265111,51617.62972899968
6265115,48144.913191795
6265147,30874.371918109908
6265150,34648.972967272755
6265172,16869.761236482143
6265174,22445.07760287408
6265177,19470.867376304308
6265180,19167.25614047195
6265181,18062.772494117464
6265184,21767.224779477598
6265185,17355.816174631276
6265200,28848.62983664293
6265218,19019.63544262512
6265219,22027.317239488693
6265275,48612.08390771878
6265278,41884.47737140111
6265280,43203.69509115994
6265281,74714.4027907316
6265292,17314.458018100995
6265299,45737.25199920478
6265305,46405.784663269755
6265313,64030.95354391434
6265323,15928.731036531213
6265324,15135.794592708517
6265325,17980.77394079861
6265329,18387.541998249435
6265336,16433.376027776427
6265344,14013.78004956404
6265345,18725.33339689405
6265351,21304.573455943875
6265354,15465.644909242601
6265364,24581.994448555502
6265366,23595.923125991463
6265371,28506.00211554387
6265465,16500.422675177702
6265467,13055.716642736581
6265472,22703.32795151976
6265473,19031.127666154265
6265494,55925.94602399961
6265496,34230.74263078432
6265515,46555.09754246046
6265519,41073.69756769718
6265521,37604.90655335309
6265529,52992.91909192242
6265531,53492.72134553014
6265544,52930.3181504133
6265546,55413.20941511103
6265554,40410.32326577219
6265561,57592.473992457904
6265562,52165.90396745527
6265567,39424.56374432771
6265570,42988.963617293935
6265572,53243.133888927165
6265577,69233.06187592506
6265582,66427.00468140918
6265586,66545.00013902459
6265647,27669.104152483327
6265655,25789.274684420103
6265658,24495.56045421344
6265668,22975.019845799383
6265671,76483.49403652507
6265673,13894.483894946961
6265675,13948.82361001612
6265683,14955.390957098061
6265685,14652.416180541164
6265686,14888.51001914577
6265687,15017.5184912255
6265699,14245.856749185059
6265703,14243.941672089884
6265708,20152.555318954313
6265716,19196.17300427568
6265719,21268.75913171843
6265720,14713.175985319416
6265721,18430.157460072325
6265726,21795.3541494678
6265735,23341.175641683705
6265740,37072.766754384415
6265754,38560.21042614678
6265759,43703.998998307274
6265760,41291.43366272474
6265770,51176.6959201431
6265781,34010.69671988467
6265790,28673.32072302933
6265800,13676.91937507198
6265802,16124.459749816891
6265803,13555.581541075764
6265812,20648.844735413557
6265815,17969.920911489462
6265818,16911.5851416429
6265821,18580.816031015365
6265832,14429.961854119612
6265834,14297.908226938636
6265849,17434.9833416595
6265872,42650.62431842992
6265914,21085.074863894097
6265916,30102.960426824964
6265919,22326.686146694527
6265990,37047.46318987726
6266000,19260.58247197622
6266003,19255.01912295913
6266005,21555.459425552766
6266008,22529.936820577565
6266009,17811.828058614963
6266012,35930.96642219915
6266013,33396.454170241894
6266014,30885.027294996988
6266022,34501.48519916426
6266023,28573.17046985078
6266032,37383.3721381753
6266035,40195.52616906371
6266051,24634.144839868193
6266058,19593.32120280561
6266061,20744.81696362979
6266064,31132.754692527782
6266077,20421.50513240174
6266081,20114.93623986443
6266082,18510.93352793482
6266085,27787.425285245845
6266086,27805.725056724106
6266088,20304.210900997237
6266094,27224.59564504121
6266095,27737.167198841766
6266181,35627.71899608088
6266191,17340.64366342196
6266195,17095.844099617363
6266196,17845.64166615011
6266203,15512.320325565415
6266205,13867.53198727937
6266207,16274.775747198935
6266208,20035.909158640836
6266213,18158.997624026575
6266214,14840.861468105142
6266219,17987.153117505604
6266220,15867.35148862038
6266231,20493.854576639074
6266234,21336.443437723796
6266235,22154.809541686354
6266238,23323.882349163683
6266241,28119.098709929032
6266245,14996.107377214574
6266254,29782.889619963134
6266259,29713.362640854422
6266260,35068.8578309695
6266262,32050.421308801047
6266267,33489.40362030142
6266272,18549.004406951437
6266276,13882.28997926549
6266312,12776.832978539842
6266321,15017.099141553277
6266323,13115.459751545335
6266332,15820.617280701388
6266334,16475.469139445402
6266350,33199.88224597323
6266351,33671.31485334719
6266352,30699.45040527209
6266399,22875.436281904378
6266402,30840.790048801784
6266417,29263.706327125015
6266436,33621.26295228866
6266439,31420.241890160032
6266440,29748.588262525765
6266447,34786.81428803297
6266459,32557.14309752387
6266460,31318.34027569894
6266462,31627.8520737311
6266514,27366.883815000554
6266524,31298.532342044084
6266535,31124.568318141748
6266543,28786.715767129044
6266583,30922.830623825783
6266720,53198.973419785645
6266759,29467.912312695156
6266774,30405.411448692943
6266775,28442.742768053802
6266777,33002.83618984405
6266780,38201.071826559644
6266821,30442.92398067548
6266838,36095.00230298667
6266843,30094.486371352334
6266844,40721.777152003386
6266848,35860.38945991006
6266851,31035.972643589892
6266853,47840.59890600027
6266863,43567.11683268813
6266865,38685.06508306701
6266871,28775.051242755446
6266881,36187.95921620842
6266883,24666.291316744562
6266884,29446.8824580419
6266891,24491.2587781878
6266938,33926.92743646916
6266947,44311.965368129924
6266948,38430.011764369854
6266983,56441.49621174092
6266986,57689.500419448304
6266989,56056.19051502574
6266994,39319.03470114143
6266995,41998.43702004899
6267000,43257.465355218585
6267053,32709.05269680007
6267056,30945.33788232342
6267071,20833.5358803753
6267081,23292.038243517927
6267085,30748.746851187276
6267090,47209.39419357904
6267091,45116.62334733538
6267098,41159.079595721836
6267103,52032.68748073866
6267106,54230.46095972501
6267111,53964.45833588208
6267115,68173.32406849685
6267118,70569.81764253242
6267120,52165.734875717535
6267121,55546.94806653073
6267124,50580.76637779216
6267152,19532.57236469257
6267165,20892.058973171464
6267167,19246.527078464194
6267171,23046.119464574407
6267172,20725.559700588987
6267175,17475.615127074936
6267209,19495.723502017427
6267219,17433.967012697834
6267252,20229.46171386284
6267258,51364.99444828966
6267259,39466.93714990529
6267275,23651.822951882965
6267276,27410.722945960224
6267280,25565.112075181947
6267282,22995.445025628043
6267299,24736.108277012238
6267301,36044.62548004429
6267356,43265.21741905707
6267364,47897.78030524527
6267386,20131.457019885456
6267404,25438.20717767366
6267408,19980.6529644143
6267410,22037.380190133415
6267411,23037.247308943366
6267416,27504.68128091919
6267424,28576.889174398206
6267427,28642.674062442842
6267428,27858.019286071943
6267429,23041.832369718686
6267435,35864.64765707775
6267445,30198.12172291414
6267454,26020.58699946826
6267456,31194.535267421485
6267460,26537.173751878036
6267474,34052.2426916089
6267477,38140.62940004515
6267481,38368.33504365432
6267485,23038.427005919126
6267487,41128.401764252834
6267514,29837.54498089056
6267515,30450.281471194765
6267526,34083.491722746854
6267527,36789.41573905193
6267528,29004.57084787762
6267531,30391.89113648411
6267538,29769.319174970697
6267542,33401.99595642723
6267543,27074.673237974803
6267546,32286.99059514139
6267549,33572.86606119065
6267551,33886.48728650207
6267558,34761.82914596658
6267563,24449.378939016646
6267567,24778.880179130352
6267580,26180.29467891269
6267582,36228.521944234155
6267585,30553.416117527526
6267645,25481.723929420124
6267656,24727.437209950345
6267660,31825.585572182743
6267666,35838.7014082568
6267669,17756.939554501365
6267708,17065.898238746213
6267720,18442.267202891264
6267721,14782.86812123427
6267726,15850.605646120084
6267731,17891.92579350557
6267733,17075.43801978405
6267736,16363.357350248147
6267745,16137.69766222568
6267746,17049.749832010668
6267748,18513.8670641969
6267753,17080.710168832524
6267761,19219.859217225254
6267768,16777.085583369448
6267769,20308.39314562905
6267787,19071.687399810347
6267805,21259.48232954986
6267817,21296.955472357917
6267818,25604.838259148364
6267822,23595.192548773914
6267830,42570.260578504945
6267835,26623.761495373146
6267853,28429.295802799337
6267875,31360.32521838575
6267882,33242.39379219897
6267898,34568.59742268869
6267900,37964.18764460293
6267901,36189.05924908419
6267902,32648.403669172443
6267904,37102.27345893427
6267907,37440.664792223484
6267910,36527.19799173624
6267913,33716.539021153025
6267920,15615.924415943055
6267922,21912.905883369087
6267931,18595.541563112376
6267938,17218.2513291113
6267951,30042.158032795105
6267952,30235.626013986457
6267956,33797.74138230979
6267969,30808.765844708236
6267976,27839.808999564975
6267977,27530.245507501484
6267978,26196.747231904345
6267980,26180.574678008852
6267982,28354.637953345296
6267986,32283.963730441526
6268008,32888.65178000941
6268013,30452.605942753464
6268016,24039.70504177624
6268022,26705.241131313993
6268031,24955.84323421962
6268036,24497.78744590406
6268046,24928.711978315936
6268068,18823.007130852035
6268076,17902.39022530999
6268088,31819.96733837485
6268093,22738.569716416594
6268094,24983.0924068831
6268100,28449.94087217249
6268104,24281.053659182144
6268109,28354.058360038554
6268121,24681.284267554198
6268122,26219.543878819746
6268128,24966.954148136105
6268131,29749.07561605253
6268147,26850.159850299297
6268149,22604.944310241495
6268156,24894.266424980822
6268165,27180.33453186103
6268166,23794.613162090172
6268171,26831.881115367738
6268185,18004.236416293123
6268186,18082.8993582894
6268235,15335.711424009152
6268237,15979.666332548177
6268238,18784.68826956159
6268247,29761.56210311789
6268252,33820.77755303427
6268256,33085.92372471972
6268288,15708.31566883395
6268292,20849.918729616234
6268299,19156.98950168723
6268305,22152.13814834761
6268308,21035.397912731118
6268326,46204.04360323343
6268327,74100.64432426933
6268334,48725.13396357
6268340,35551.11872715538
6268343,61090.73893378501
6268349,45524.27549653838
6268350,50700.403335656425
6268358,28874.98176943138
6268360,26605.36702079113
6268372,15646.061195972708
6268373,21657.941156562545
6268378,21705.393393252634
6268387,21357.841393646006
6268389,24156.71046309837
6268396,23705.53289731507
6268399,32599.081721034767
6268417,26757.59866451727
6268421,17203.38608866801
6268422,21541.446680895748
6268447,21622.83300699336
6268489,28737.060256424094
6268490,30055.89707095084
6268497,31819.96733837485
6268498,26082.977248978237
6268523,49843.01403877021
6268525,63436.089493634245
6268573,25730.60606553832
6268576,26940.28503497025
6268580,32939.14348053843
6268581,35561.2147033942
6268584,34894.83555919011
6268586,34894.83555919011
6268604,24712.534282670982
6268607,27714.999277711733
6268608,21570.675229531
6268616,42405.388572918295
6268647,46734.180306163194
6268655,51774.95768996864
6268663,53655.45957298026
6268722,38677.01933453146
6268723,39252.72731188014
6268751,52694.4727809567
6268752,33337.69494814038
6268780,58333.52901940953
6268783,56808.468788826576
6268787,51752.891128011615
6268793,51539.923583635544
6268806,15313.948946365364
6268812,17379.214541650294
6268845,32902.602746014636
6268846,37360.18515213715
6268868,18209.351779998433
6268884,17740.33916930309
6268885,20446.616224058875
6268917,22828.162713218233
6268922,22499.621064739433
6268923,16498.181331194995
6268930,16971.645246072298
6268931,17473.747124051366
6268983,18995.303835993593
6269075,17574.091189049574
6269253,19702.639381524685
6269260,18047.288849886118
6269262,18175.638433543103
6269270,15011.145431882767
6269285,16770.772487044545
6269290,19943.46971004617
6269312,17891.13915686948
6269319,15356.553102898612
6269355,18285.300249584623
6269356,15167.926514184514
6269366,17917.65808324069
6269383,26297.009368564966
6269389,25337.586140759155
6269396,25929.752411164307
6269413,25295.01346817624
6269436,30771.059530154038
6269444,36685.92533441217
6269445,33673.296445635264
6269446,31824.186867140797
6269517,32710.07798986121
6269518,33789.136569553244
6269522,36582.469178692336
6269524,26304.287937375113
6269526,52817.358680710146
6269528,46681.78045277496
6269533,39606.58244324085
6269540,48244.303769644226
